,nr_cores,str_length,time
0,32,10000,0.0143518
1,32,10000,0.014235
2,32,10000,0.013906
3,32,100000,0.0176048
4,32,100000,0.0173252
5,32,100000,0.0173609
6,32,1000000,0.0406609
7,32,1000000,0.039845
8,32,1000000,0.042186
9,32,10000000,0.294498
10,32,10000000,0.308546
11,32,10000000,0.307221
12,32,100000000,3.19564
13,32,100000000,3.1865
14,32,100000000,3.10662
15,32,1000000000,33.5902
16,32,1000000000,33.5488
17,32,1000000000,33.5746
18,64,10000,0.0534101
19,64,10000,0.054426
20,64,10000,0.051496
21,64,100000,0.0561719
22,64,100000,0.0513051
23,64,100000,0.056777
24,64,1000000,0.0659139
25,64,1000000,0.069339
26,64,1000000,0.0695779
27,64,10000000,0.209838
28,64,10000000,0.222687
29,64,10000000,0.211918
30,64,100000000,1.79444
31,64,100000000,1.85198
32,64,100000000,1.80489
33,64,1000000000,17.6614
34,64,1000000000,18.3223
35,64,1000000000,18.4238
36,128,10000,0.371298
37,128,10000,0.370138
38,128,10000,0.373529
39,128,100000,0.365171
40,128,100000,1.07882
41,128,100000,0.374494
42,128,1000000,0.38383
43,128,1000000,0.391892
44,128,1000000,0.372088
45,128,10000000,0.605305
46,128,10000000,1.11352
47,128,10000000,0.80931
48,128,100000000,1.47188
49,128,100000000,1.40918
50,128,100000000,1.40041
51,128,1000000000,10.715
52,128,1000000000,10.5412
53,128,1000000000,10.4932
