str_length,nr_cores,experiment,Overall,Min,Max,time
5,32,1,0.0219631,0.021914,0.0220439,0.0219543
5,32,2,0.0161679,0.0161309,0.016192,0.0161616
5,32,3,0.018177,0.0181632,0.018235,0.0181893
5,32,4,0.0172119,0.0171669,0.017216,0.0171866
5,32,5,0.0183241,0.0183141,0.0183768,0.0183336
5,32,6,0.0166669,0.016649,0.0166841,0.0166685
5,32,7,0.0181599,0.0181549,0.01823,0.0181797
5,32,8,0.017395,0.0173602,0.017406,0.0173843
5,32,9,0.0191109,0.019099,0.019134,0.019117
5,32,10,0.0166051,0.0165691,0.016665,0.0166108
5,32,11,0.0174341,0.01739,0.017437,0.0174137
5,32,12,0.0166488,0.0166378,0.0166879,0.0166609
5,32,13,0.018096,0.018096,0.018147,0.0181118
5,32,14,0.018095,0.0180919,0.018127,0.0181066
5,32,15,0.017132,0.017118,0.0171711,0.0171434
5,32,16,0.0171678,0.0170641,0.0171959,0.0171249
5,32,17,0.0176129,0.017575,0.0176249,0.0176046
5,32,18,0.018338,0.018338,0.018409,0.018374
5,32,19,0.017067,0.0170619,0.0171001,0.0170805
5,32,20,0.018172,0.018116,0.0181751,0.0181467
5,32,21,0.0175869,0.0175521,0.017601,0.0175809
5,32,22,0.0170939,0.0170791,0.0171161,0.0171009
5,32,23,0.0181031,0.0180891,0.018127,0.0181144
5,32,24,0.0169349,0.016923,0.0169561,0.0169383
5,32,25,0.0183289,0.018327,0.0183611,0.0183403
5,32,26,0.01738,0.017338,0.0173969,0.0173677
5,32,27,0.0181329,0.0181298,0.0181851,0.0181487
5,32,28,0.0166261,0.016603,0.0166528,0.0166301
5,32,29,0.0172141,0.0171771,0.0172391,0.017209
5,32,30,0.0160348,0.016011,0.0160568,0.0160281
5,64,1,0.056922,0.0568941,0.0570841,0.0569992
5,64,2,0.054251,0.0541608,0.054338,0.054234
5,64,3,0.059392,0.059381,0.0595179,0.0594319
5,64,4,0.052747,0.052726,0.0528369,0.0527847
5,64,5,0.056546,0.0564959,0.0566802,0.0565622
5,64,6,0.053623,0.053618,0.0537939,0.0536792
5,64,7,0.0579078,0.0578799,0.0581169,0.057957
5,64,8,0.0557961,0.055675,0.0558109,0.0557466
5,64,9,0.0553911,0.055254,0.0554299,0.0553449
5,64,10,0.0520511,0.0519521,0.0521562,0.052008
5,64,11,0.056951,0.0568969,0.057086,0.0569582
5,64,12,0.053473,0.0534451,0.053591,0.0535279
5,64,13,0.0549052,0.0548539,0.0550029,0.0549364
5,64,14,0.055207,0.0551291,0.0552249,0.0551757
5,64,15,0.0571589,0.0568509,0.0571969,0.0570781
5,64,16,0.052393,0.0521941,0.052485,0.0523512
5,64,17,0.054311,0.0543039,0.0543969,0.054345
5,64,18,0.0534151,0.0532591,0.053457,0.0533814
5,64,19,0.054332,0.054332,0.05444,0.0543845
5,64,20,0.051779,0.0516779,0.0520692,0.0518042
5,64,21,0.056309,0.0562232,0.056355,0.0562828
5,64,22,0.0544598,0.0543799,0.054467,0.0544208
