,nr_cores,str_length,time
0,32,100000,0.0897989
1,32,100000,0.0303779
2,32,100000,0.027071
3,32,100000,0.0275168
4,32,100000,0.0291009
5,32,100000,0.0292091
6,32,100000,0.026974
7,32,100000,0.030195
8,32,100000,0.0291491
9,32,100000,0.0298469
10,32,1000000,0.128568
11,32,1000000,0.133466
12,32,1000000,0.128037
13,32,1000000,0.131569
14,32,1000000,0.132368
15,32,1000000,0.131507
16,32,1000000,0.131498
17,32,1000000,0.129845
18,32,1000000,0.129767
19,32,1000000,0.132565
20,32,10000000,1.17586
21,32,10000000,1.16778
22,32,10000000,1.17036
23,32,10000000,1.15224
24,32,10000000,1.15363
25,32,10000000,1.16335
26,32,10000000,1.15841
27,32,10000000,1.15433
28,32,10000000,1.16203
29,32,10000000,1.16321
30,32,100000000,11.6783
31,32,100000000,11.8097
32,32,100000000,11.7819
33,32,100000000,11.8395
34,32,100000000,11.8032
35,32,100000000,12.0053
36,32,100000000,11.8547
37,32,100000000,11.8385
38,32,100000000,11.9666
39,32,100000000,11.8847
40,32,1000000000,122.539
41,32,1000000000,119.124
42,32,1000000000,123.613
43,32,1000000000,116.424
44,32,1000000000,123.816
45,32,1000000000,120.154
46,32,1000000000,123.227
47,32,1000000000,120.731
48,32,1000000000,116.447
49,32,1000000000,122.11
50,64,100000,0.690909
51,64,100000,0.077693
52,64,100000,0.069927
53,64,100000,0.075732
54,64,100000,0.070605
55,64,100000,0.069427
56,64,100000,0.0766311
57,64,100000,0.0695951
58,64,100000,0.068001
59,64,100000,0.0734379
60,64,1000000,0.175244
61,64,1000000,0.175316
62,64,1000000,0.176669
63,64,1000000,0.173681
64,64,1000000,0.172945
65,64,1000000,0.175432
66,64,1000000,0.180836
67,64,1000000,0.179939
68,64,1000000,0.17681
69,64,1000000,0.175615
70,64,10000000,1.19339
71,64,10000000,1.24345
72,64,10000000,1.24138
73,64,10000000,1.20967
74,64,10000000,1.22255
75,64,10000000,1.23755
76,64,10000000,1.21478
77,64,10000000,1.22717
78,64,10000000,1.24585
79,64,10000000,1.21013
80,64,100000000,11.988
81,64,100000000,11.7254
82,64,100000000,11.6791
83,64,100000000,11.7055
84,64,100000000,12.0044
85,64,100000000,11.8402
86,64,100000000,11.8345
87,64,100000000,11.9389
88,64,100000000,11.7791
89,64,100000000,11.6472
90,64,1000000000,115.885
91,64,1000000000,117.153
92,64,1000000000,119.191
93,64,1000000000,116.105
94,64,1000000000,119.044
95,64,1000000000,115.478
96,64,1000000000,117.502
97,64,1000000000,114.046
98,64,1000000000,115.728
99,64,1000000000,120.315
100,128,100000,3.41635
101,128,100000,0.376785
102,128,100000,0.385064
103,128,100000,0.387246
104,128,100000,0.382172
105,128,100000,0.384994
106,128,100000,0.383454
107,128,100000,0.706876
108,128,100000,0.399503
109,128,100000,0.370822
110,128,1000000,0.494241
111,128,1000000,0.496695
112,128,1000000,0.490424
113,128,1000000,0.51207
114,128,1000000,0.492796
115,128,1000000,0.500686
116,128,1000000,0.813297
117,128,1000000,0.500991
118,128,1000000,0.489236
119,128,1000000,0.500259
120,128,10000000,1.67399
121,128,10000000,1.63656
122,128,10000000,1.93546
123,128,10000000,2.38223
124,128,10000000,2.1879
125,128,10000000,1.6318
126,128,10000000,1.71681
127,128,10000000,1.66619
128,128,10000000,1.65601
129,128,10000000,1.64725
130,128,100000000,11.3829
131,128,100000000,11.7324
132,128,100000000,12.1171
133,128,100000000,11.7496
134,128,100000000,12.1277
135,128,100000000,12.2175
136,128,100000000,11.9437
137,128,100000000,11.8284
138,128,100000000,11.9233
139,128,100000000,11.4411
140,128,1000000000,108.068
141,128,1000000000,114.354
142,128,1000000000,113.715
143,128,1000000000,115.73
144,128,1000000000,113.241
145,128,1000000000,113.511
146,128,1000000000,114.955
147,128,1000000000,114.896
148,128,1000000000,115.197
149,128,1000000000,110.543
