str_length,nr_cores,experiment,Overall,Min,Max,time
5,32,1,0.0183101,0.0182428,0.018322,0.0182932
5,32,2,0.016669,0.016665,0.016731,0.0166958
5,32,3,0.017731,0.0177259,0.017803,0.0177615
5,32,4,0.016722,0.016686,0.016741,0.0167101
5,32,5,0.017498,0.0174749,0.017566,0.0175154
5,32,6,0.016119,0.016104,0.0161541,0.0161255
5,32,7,0.017612,0.0175569,0.017642,0.0175994
5,32,8,0.0172801,0.017246,0.0172811,0.0172663
5,32,9,0.0176151,0.0176091,0.017662,0.017635
5,32,10,0.016896,0.0168571,0.0169539,0.0168897
5,64,1,0.0576868,0.0576398,0.0578132,0.0576876
5,64,2,0.0525811,0.0525401,0.0526271,0.052582
5,64,3,0.0554111,0.0553501,0.0555501,0.0554159
5,64,4,0.052388,0.0521882,0.0524211,0.0523057
5,64,5,0.0550299,0.0548279,0.0551958,0.0549937
5,64,6,0.055315,0.0552709,0.0554359,0.055339
5,64,7,0.0617309,0.0614982,0.0617669,0.0616316
5,64,8,0.054162,0.0541329,0.054285,0.0541913
5,64,9,0.057616,0.0575709,0.0578249,0.0576687
5,64,10,0.0535231,0.053457,0.053628,0.0535682
5,128,1,0.364381,0.364104,0.365549,0.364446
5,128,2,0.369334,0.369254,0.36947,0.36935
5,128,3,0.370169,0.369485,0.371065,0.369961
5,128,4,0.365021,0.364573,0.365442,0.364888
5,128,5,0.370396,0.370138,0.370759,0.370522
5,128,6,0.368025,0.366785,0.368069,0.367216
5,128,7,0.387437,0.387308,0.389636,0.387932
5,128,8,0.364848,0.36472,0.366085,0.365356
5,128,9,0.378235,0.377138,0.378417,0.377951
5,128,10,0.360569,0.360408,0.360865,0.36055
6,32,1,0.0421679,0.0421481,0.0422089,0.0421813
6,32,2,0.0391068,0.0390608,0.039109,0.0390851
6,32,3,0.0417151,0.0416851,0.041748,0.0417122
6,32,4,0.039098,0.0390949,0.039125,0.0391085
6,32,5,0.042238,0.0422251,0.0422881,0.0422515
6,32,6,0.0426769,0.042661,0.0426791,0.0426707
6,32,7,0.0409629,0.040936,0.040982,0.0409636
6,32,8,0.0372541,0.037226,0.0372841,0.0372479
6,32,9,0.0424552,0.0424428,0.0424788,0.0424601
6,32,10,0.040684,0.0406799,0.0407162,0.040695
6,64,1,0.070997,0.0709889,0.0711472,0.0710923
6,64,2,0.0730381,0.072902,0.0732789,0.0730872
6,64,3,0.0689039,0.068871,0.0691421,0.0689632
6,64,4,0.0710361,0.0709438,0.0711651,0.071035
6,64,5,0.071907,0.071789,0.0719259,0.0718557
6,64,6,0.066462,0.0664461,0.0665669,0.0664988
6,64,7,0.0663791,0.0663209,0.0664361,0.066382
6,64,8,0.0710001,0.070977,0.0714121,0.0711682
6,64,9,0.0701621,0.070107,0.070226,0.0701658
6,64,10,0.0654571,0.065455,0.065531,0.065491
6,128,1,0.381794,0.381211,0.382143,0.381444
6,128,2,0.398282,0.398121,0.399335,0.398622
6,128,3,0.395682,0.395032,0.396055,0.395527
6,128,4,0.389515,0.389146,0.38958,0.389408
6,128,5,0.388015,0.387746,0.389118,0.388074
6,128,6,0.388351,0.388297,0.388854,0.388595
6,128,7,0.383095,0.382557,0.383441,0.383006
6,128,8,0.387463,0.387232,0.388162,0.387662
6,128,9,0.390436,0.390115,0.390645,0.390405
6,128,10,0.371528,0.371468,0.372917,0.372197
7,32,1,0.317026,0.316963,0.317051,0.317003
7,32,2,0.29172,0.291668,0.291762,0.291717
7,32,3,0.294737,0.294552,0.294767,0.29463
7,32,4,0.295688,0.295596,0.295717,0.295644
7,32,5,0.29623,0.296227,0.296266,0.296244
7,32,6,0.294674,0.294658,0.294764,0.294693
7,32,7,0.29356,0.293545,0.293669,0.293595
7,32,8,0.296218,0.296217,0.296272,0.296242
7,32,9,0.292295,0.292291,0.292318,0.292305
7,32,10,0.294779,0.294754,0.294787,0.294765
7,64,1,0.210961,0.210909,0.21121,0.211035
7,64,2,0.206189,0.206146,0.206232,0.206183
7,64,3,0.211749,0.211681,0.211872,0.21176
7,64,4,0.214882,0.214851,0.214965,0.214904
7,64,5,0.20982,0.209756,0.209856,0.209812
7,64,6,0.208285,0.208175,0.208286,0.208245
7,64,7,0.21302,0.212921,0.213043,0.212985
7,64,8,0.208152,0.208114,0.208384,0.208235
7,64,9,0.214561,0.214518,0.214651,0.214567
7,64,10,0.207384,0.207335,0.207583,0.207489
7,128,1,0.604564,0.604307,0.605242,0.604552
7,128,2,0.617032,0.616727,0.61718,0.616981
7,128,3,0.606835,0.60668,0.60785,0.607023
7,128,4,0.603885,0.603614,0.604153,0.603813
7,128,5,0.624625,0.62408,0.625544,0.62455
7,128,6,0.605531,0.60524,0.605634,0.605439
7,128,7,0.857797,0.85715,0.858752,0.857702
7,128,8,0.602708,0.60265,0.603293,0.602823
7,128,9,0.622568,0.622093,0.622854,0.62257
7,128,10,0.61439,0.613962,0.614506,0.614262
8,32,1,3.27336,3.27331,3.27339,3.27334
8,32,2,3.10188,3.10184,3.10193,3.10188
8,32,3,3.11334,3.11329,3.11334,3.11333
8,32,4,3.20531,3.20528,3.20533,3.2053
8,32,5,3.10112,3.10106,3.10113,3.10109
8,32,6,3.11695,3.11689,3.11695,3.11691
8,32,7,3.11018,3.11016,3.11034,3.11023
8,32,8,3.10111,3.10107,3.1012,3.10111
8,32,9,3.10226,3.10222,3.10227,3.10224
8,32,10,3.10758,3.10757,3.10765,3.1076
8,64,1,1.70588,1.70588,1.70618,1.70597
8,64,2,1.70152,1.70138,1.70161,1.70148
8,64,3,1.70794,1.70781,1.70816,1.70793
8,64,4,1.71136,1.71133,1.71144,1.71138
8,64,5,1.70555,1.70549,1.70557,1.70554
8,64,6,1.70844,1.70843,1.70854,1.70847
8,64,7,1.71505,1.71504,1.71525,1.71512
8,64,8,1.7079,1.70789,1.708,1.70794
8,64,9,1.72324,1.72314,1.72343,1.72324
8,64,10,1.70449,1.70444,1.70468,1.70451
8,128,1,1.39138,1.39129,1.39188,1.39148
8,128,2,1.41294,1.41266,1.41332,1.41314
8,128,3,1.40014,1.40012,1.40157,1.4006
8,128,4,1.37189,1.37177,1.37215,1.372
8,128,5,1.38145,1.38112,1.38164,1.38136
8,128,6,1.40658,1.40579,1.40692,1.4062
8,128,7,1.36829,1.36816,1.36903,1.3686
8,128,8,1.38691,1.38679,1.38716,1.38692
8,128,9,1.40672,1.40629,1.40699,1.40656
8,128,10,1.42263,1.42173,1.42278,1.42238
9,32,1,33.2775,33.2775,33.2775,33.2775
9,32,2,32.7996,32.7996,32.7997,32.7996
9,32,3,32.8038,32.8037,32.8038,32.8037
9,32,4,32.779,32.779,32.7791,32.779
9,32,5,32.9795,32.9794,32.9795,32.9794
9,32,6,32.8511,32.8511,32.8511,32.8511
9,32,7,32.8167,32.8166,32.8167,32.8167
9,32,8,32.6948,32.6948,32.695,32.6949
9,32,9,32.7421,32.7421,32.7421,32.7421
9,32,10,32.8264,32.8263,32.8264,32.8264
9,64,1,17.7166,17.7165,17.7167,17.7166
9,64,2,17.7199,17.7196,17.7199,17.7198
9,64,3,17.5973,17.5972,17.5975,17.5973
9,64,4,17.6126,17.6124,17.6128,17.6126
9,64,5,17.7105,17.7104,17.7106,17.7105
9,64,6,17.6738,17.6737,17.6738,17.6738
9,64,7,17.7627,17.7627,17.763,17.7628
9,64,8,17.6031,17.603,17.6033,17.603
9,64,9,17.6996,17.6995,17.6996,17.6996
9,64,10,17.6348,17.6347,17.6349,17.6348
9,128,1,9.95607,9.95594,9.9565,9.95612
9,128,2,9.21942,9.21896,9.21948,9.21923
9,128,3,9.85852,9.8581,9.85862,9.85824
9,128,4,9.19893,9.19835,9.19912,9.19876
9,128,5,9.63931,9.63905,9.6396,9.63938
9,128,6,9.2041,9.20405,9.2044,9.20419
9,128,7,9.77592,9.7758,9.77617,9.77601
9,128,8,9.20643,9.20617,9.20726,9.20652
9,128,9,9.72115,9.72015,9.72116,9.72063
9,128,10,10.2341,10.234,10.2357,10.2345
