str_length,nr_cores,experiment,Overall,Min,Max,time
7,1,1,6.24143,6.24143,6.24143,6.24143
7,1,2,6.21711,6.21711,6.21711,6.21711
7,2,1,3.54165,3.54165,3.54166,3.54166
7,2,2,3.53549,3.53549,3.5355,3.53549
7,4,1,1.82041,1.8204,1.82041,1.82041
7,4,2,1.77731,1.7773,1.77731,1.7773
7,8,1,0.913732,0.913732,0.913761,0.913746
7,8,2,0.906741,0.906736,0.906749,0.906741
7,16,1,0.487525,0.487523,0.487558,0.48754
7,16,2,0.485223,0.485222,0.485242,0.485232
7,32,1,0.517761,0.515953,0.518985,0.51769
7,32,2,0.525887,0.525862,0.527175,0.526235
7,64,1,0.859621,0.857526,0.864027,0.860608
7,64,2,0.848807,0.847454,0.853099,0.849881
7,128,1,1.58802,1.58732,1.59809,1.59304
7,128,2,1.69392,1.69342,1.70548,1.69904
