NAME,RANK,RSS,SHARED,PRIVATE
INITIALIZATION,20,6.584,4.22,2.364
INITIALIZATION,21,6.584,4.224,2.36
INITIALIZATION,22,6.588,4.224,2.364
INITIALIZATION,23,6.58,4.22,2.36
INITIALIZATION,24,6.58,4.22,2.36
INITIALIZATION,25,6.592,4.232,2.36
INITIALIZATION,26,6.584,4.22,2.364
INITIALIZATION,27,6.584,4.22,2.364
INITIALIZATION,28,6.592,4.228,2.364
INITIALIZATION,29,6.588,4.228,2.36
INITIALIZATION,30,6.584,4.22,2.364
INITIALIZATION,31,6.58,4.22,2.36
INITIALIZATION,0,6.592,4.228,2.364
INITIALIZATION,1,6.58,4.216,2.364
INITIALIZATION,2,6.588,4.224,2.364
INITIALIZATION,3,6.588,4.224,2.364
INITIALIZATION,4,6.58,4.22,2.36
INITIALIZATION,5,6.584,4.22,2.364
INITIALIZATION,6,6.584,4.22,2.364
INITIALIZATION,7,6.584,4.22,2.364
INITIALIZATION,8,6.584,4.22,2.364
INITIALIZATION,9,6.584,4.22,2.364
INITIALIZATION,10,6.58,4.22,2.36
INITIALIZATION,11,6.588,4.224,2.364
INITIALIZATION,12,6.584,4.224,2.36
INITIALIZATION,13,6.58,4.22,2.36
INITIALIZATION,14,6.588,4.224,2.364
INITIALIZATION,15,6.58,4.22,2.36
INITIALIZATION,16,6.58,4.22,2.36
INITIALIZATION,17,6.596,4.232,2.364
INITIALIZATION,18,6.588,4.224,2.364
INITIALIZATION,19,6.584,4.22,2.364
READING DATA,28,9.688,4.468,5.22
READING DATA,4,9.684,4.456,5.228
READING DATA,29,9.712,4.464,5.248
READING DATA,5,9.72,4.452,5.268
READING DATA,23,9.676,4.46,5.216
READING DATA,24,9.688,4.456,5.232
KMERS,28,119.512,4.476,115.036
KMERS,4,119.508,4.464,115.044
READING DATA,20,9.696,4.456,5.24
READING DATA,10,9.692,4.464,5.228
READING DATA,9,9.708,4.464,5.244
READING DATA,21,9.696,4.472,5.224
READING DATA,25,9.704,4.476,5.228
READING DATA,8,9.708,4.464,5.244
KMERS,29,119.536,4.472,115.064
READING DATA,7,9.712,4.452,5.26
READING DATA,18,9.724,4.46,5.264
KMERS,5,119.544,4.46,115.084
READING DATA,26,9.708,4.46,5.248
READING DATA,16,9.696,4.456,5.24
KMERS,23,119.5,4.468,115.032
READING DATA,27,9.704,4.46,5.244
KMERS,24,119.512,4.464,115.048
READING DATA,2,9.696,4.46,5.236
READING DATA,13,9.708,4.464,5.244
READING DATA,15,9.704,4.456,5.248
READING DATA,6,9.72,4.456,5.264
READING DATA,14,9.712,4.456,5.256
READING DATA,11,9.72,4.464,5.256
READING DATA,19,9.72,4.46,5.26
READING DATA,12,9.724,4.452,5.272
KMERS,20,119.52,4.464,115.056
READING DATA,3,9.704,4.464,5.24
READING DATA,17,9.732,4.468,5.264
READING DATA,22,9.716,4.46,5.256
READING DATA,0,9.72,4.468,5.252
READING DATA,1,9.688,4.46,5.228
KMERS,25,119.528,4.484,115.044
KMERS,10,119.516,4.472,115.044
READING DATA,30,9.692,4.452,5.24
KMERS,9,119.532,4.472,115.06
KMERS,21,119.52,4.48,115.04
READING DATA,31,9.68,4.456,5.224
KMERS,7,119.536,4.46,115.076
KMERS,8,119.532,4.472,115.06
KMERS,26,119.532,4.468,115.064
KMERS,27,119.528,4.468,115.06
KMERS,31,119.504,4.46,115.044
KMERS,30,119.516,4.46,115.056
KMERS,18,119.548,4.468,115.08
KMERS,16,119.52,4.464,115.056
KMERS,2,119.52,4.468,115.052
KMERS,19,119.544,4.468,115.076
KMERS,6,119.544,4.464,115.08
KMERS,22,119.54,4.468,115.072
KMERS,13,119.532,4.472,115.06
KMERS,17,119.556,4.476,115.08
KMERS,15,119.528,4.464,115.064
KMERS,14,119.536,4.464,115.072
KMERS,11,119.544,4.472,115.072
KMERS,12,119.548,4.46,115.088
KMERS,3,119.528,4.472,115.056
KMERS,0,119.544,4.472,115.072
KMERS,1,119.512,4.468,115.044
SORTING KMERS,29,116.888,4.656,112.232
SORTING KMERS,5,116.884,4.648,112.236
SORTING KMERS,25,116.904,4.672,112.232
SORTING KMERS,21,116.896,4.664,112.232
SORTING KMERS,27,116.896,4.66,112.236
SORTING KMERS,31,116.876,4.644,112.232
SORTING KMERS,9,116.896,4.66,112.236
SORTING KMERS,23,116.884,4.652,112.232
SORTING KMERS,17,116.9,4.664,112.236
SORTING KMERS,19,116.892,4.656,112.236
SORTING KMERS,7,116.888,4.652,112.236
SORTING KMERS,11,116.896,4.66,112.236
SORTING KMERS,15,116.888,4.656,112.232
SORTING KMERS,1,116.888,4.652,112.236
SORTING KMERS,13,116.892,4.66,112.232
SORTING KMERS,3,116.892,4.656,112.236
SORTING KMERS,30,117.08,4.844,112.236
SORTING KMERS,26,117.08,4.844,112.236
SORTING KMERS,22,117.076,4.84,112.236
SORTING KMERS,18,117.08,4.844,112.236
SORTING KMERS,6,117.072,4.836,112.236
SORTING KMERS,10,117.076,4.844,112.232
SORTING KMERS,2,117.084,4.848,112.236
SORTING KMERS,14,117.06,4.824,112.236
SORTING KMERS,28,117.264,5.028,112.236
SORTING KMERS,20,117.232,4.996,112.236
SORTING KMERS,4,117.244,5.012,112.232
SORTING KMERS,12,117.228,4.996,112.232
SORTING KMERS,24,117.424,5.192,112.232
SORTING KMERS,8,117.424,5.188,112.236
SORTING KMERS,16,117.584,5.352,112.232
SORTING KMERS,0,3633.28,5.364,3627.92
SCATTER,1,117.064,4.828,112.236
SCATTER,2,117.008,4.872,112.136
SCATTER,3,117.072,4.836,112.236
SCATTER,4,117.176,5.032,112.144
SCATTER,5,117.064,4.828,112.236
SCATTER,6,117.252,5.016,112.236
SCATTER,7,117.064,4.828,112.236
SCATTER,8,117.364,5.2,112.164
SCATTER,9,117.072,4.836,112.236
SCATTER,10,117.256,5.024,112.232
SCATTER,11,117.076,4.84,112.236
SCATTER,12,117.412,5.18,112.232
SCATTER,13,117.064,4.832,112.232
SCATTER,14,117.244,5.008,112.236
SCATTER,15,117.072,4.84,112.232
SCATTER,16,117.528,5.356,112.172
SCATTER,17,117.08,4.844,112.236
SCATTER,18,117.264,5.028,112.236
SCATTER,19,117.068,4.832,112.236
SCATTER,20,117.416,5.18,112.236
SCATTER,21,117.064,4.832,112.232
SCATTER,22,117.26,5.024,112.236
SCATTER,23,117.06,4.828,112.232
SCATTER,24,117.604,5.372,112.232
SCATTER,25,117.076,4.844,112.232
SCATTER,26,117.26,5.024,112.236
SCATTER,27,117.076,4.84,112.236
SCATTER,28,117.448,5.212,112.236
SCATTER,29,117.068,4.836,112.232
SCATTER,30,117.264,5.028,112.236
SCATTER,0,3634.31,6.388,3627.92
SCATTER,31,117.06,4.828,112.232
REBUCKETING,19,141.564,4.912,136.652
REBUCKETING,26,141.528,5.048,136.48
REBUCKETING,30,141.528,5.052,136.476
REBUCKETING,2,141.56,5.016,136.544
REBUCKETING,21,141.56,4.912,136.648
REBUCKETING,0,143.056,6.476,136.58
REBUCKETING,28,141.712,5.236,136.476
REBUCKETING,8,141.916,5.348,136.568
REBUCKETING,1,141.344,4.836,136.508
REBUCKETING,13,141.32,4.876,136.444
REBUCKETING,5,141.316,4.864,136.452
REBUCKETING,31,141.548,4.9,136.648
REBUCKETING,24,141.88,5.388,136.492
REBUCKETING,17,141.332,4.884,136.448
REBUCKETING,12,141.684,5.2,136.484
REBUCKETING,11,141.332,4.872,136.46
REBUCKETING,27,141.328,4.876,136.452
REBUCKETING,29,141.316,4.88,136.436
REBUCKETING,18,141.524,5.056,136.468
