NAME,RANK,RSS,SHARED,PRIVATE
INITIALIZATION,20,6.616,4.248,2.368
INITIALIZATION,21,6.616,4.244,2.372
INITIALIZATION,22,6.612,4.244,2.368
INITIALIZATION,23,6.62,4.248,2.372
INITIALIZATION,24,6.608,4.24,2.368
INITIALIZATION,25,6.616,4.244,2.372
INITIALIZATION,26,6.616,4.248,2.368
INITIALIZATION,27,6.62,4.252,2.368
INITIALIZATION,28,6.624,4.252,2.372
INITIALIZATION,29,6.616,4.248,2.368
INITIALIZATION,30,6.616,4.244,2.372
INITIALIZATION,31,6.616,4.244,2.372
INITIALIZATION,0,6.62,4.248,2.372
INITIALIZATION,1,6.624,4.252,2.372
INITIALIZATION,2,6.612,4.24,2.372
INITIALIZATION,3,6.616,4.244,2.372
INITIALIZATION,4,6.616,4.244,2.372
INITIALIZATION,5,6.62,4.248,2.372
INITIALIZATION,6,6.616,4.244,2.372
INITIALIZATION,7,6.62,4.248,2.372
INITIALIZATION,8,6.616,4.244,2.372
INITIALIZATION,9,6.62,4.248,2.372
INITIALIZATION,10,6.62,4.248,2.372
INITIALIZATION,11,6.62,4.248,2.372
INITIALIZATION,12,6.616,4.248,2.368
INITIALIZATION,13,6.616,4.244,2.372
INITIALIZATION,14,6.62,4.248,2.372
INITIALIZATION,15,6.616,4.248,2.368
INITIALIZATION,16,6.608,4.24,2.368
INITIALIZATION,17,6.62,4.248,2.372
INITIALIZATION,18,6.616,4.244,2.372
INITIALIZATION,19,6.616,4.248,2.368
READING DATA,31,9.712,4.48,5.232
READING DATA,25,9.744,4.488,5.256
READING DATA,30,9.732,4.488,5.244
READING DATA,27,9.748,4.488,5.26
READING DATA,29,9.74,4.488,5.252
READING DATA,26,9.74,4.488,5.252
READING DATA,22,9.72,4.488,5.232
READING DATA,21,9.72,4.492,5.228
READING DATA,20,9.736,4.492,5.244
READING DATA,23,9.748,4.48,5.268
READING DATA,24,9.724,4.488,5.236
READING DATA,2,9.704,4.48,5.224
READING DATA,1,9.736,4.496,5.24
READING DATA,5,9.74,4.484,5.256
READING DATA,7,9.744,4.488,5.256
READING DATA,3,9.732,4.488,5.244
READING DATA,0,9.736,4.488,5.248
READING DATA,6,9.732,4.48,5.252
READING DATA,13,9.728,4.484,5.244
READING DATA,14,9.728,4.488,5.24
READING DATA,28,9.744,4.492,5.252
READING DATA,12,9.712,4.484,5.228
READING DATA,15,9.716,4.488,5.228
READING DATA,8,9.744,4.48,5.264
READING DATA,10,9.724,4.492,5.232
READING DATA,11,9.732,4.484,5.248
READING DATA,4,9.716,4.48,5.236
READING DATA,9,9.744,4.48,5.264
READING DATA,16,9.712,4.484,5.228
READING DATA,18,9.716,4.488,5.228
READING DATA,19,9.712,4.492,5.22
READING DATA,17,9.74,4.488,5.252
KMERS,17,58.58,4.488,54.092
KMERS,18,58.556,4.488,54.068
KMERS,3,58.572,4.488,54.084
KMERS,2,58.544,4.48,54.064
KMERS,24,58.564,4.488,54.076
KMERS,7,58.584,4.488,54.096
KMERS,11,58.572,4.484,54.088
KMERS,1,58.576,4.496,54.08
KMERS,0,58.576,4.488,54.088
KMERS,5,58.58,4.484,54.096
KMERS,15,58.556,4.488,54.068
KMERS,4,58.556,4.48,54.076
KMERS,8,58.584,4.48,54.104
KMERS,10,58.564,4.492,54.072
KMERS,28,58.584,4.492,54.092
KMERS,6,58.572,4.48,54.092
KMERS,13,58.568,4.484,54.084
KMERS,12,58.552,4.484,54.068
KMERS,9,58.584,4.48,54.104
KMERS,19,58.552,4.492,54.06
KMERS,16,58.552,4.484,54.068
KMERS,21,58.56,4.492,54.068
KMERS,22,58.56,4.488,54.072
KMERS,26,58.58,4.488,54.092
KMERS,20,58.576,4.492,54.084
KMERS,23,58.588,4.48,54.108
KMERS,31,58.552,4.48,54.072
KMERS,29,58.58,4.488,54.092
KMERS,30,58.572,4.488,54.084
KMERS,14,58.568,4.488,54.08
KMERS,27,58.588,4.488,54.1
KMERS,25,58.584,4.488,54.096
SORTING KMERS,23,60.952,9.74,51.212
SORTING KMERS,31,60.972,9.76,51.212
SORTING KMERS,29,61,9.792,51.208
SORTING KMERS,30,60.992,9.78,51.212
SORTING KMERS,14,60.964,9.752,51.212
SORTING KMERS,27,60.956,9.748,51.208
SORTING KMERS,25,60.96,9.748,51.212
SORTING KMERS,3,60.944,9.732,51.212
SORTING KMERS,2,60.972,9.76,51.212
SORTING KMERS,1,60.984,9.712,51.272
SORTING KMERS,6,60.94,9.728,51.212
SORTING KMERS,13,60.936,9.724,51.212
SORTING KMERS,12,61.024,9.756,51.268
SORTING KMERS,9,61.016,9.744,51.272
SORTING KMERS,19,60.988,9.78,51.208
SORTING KMERS,16,60.98,9.772,51.208
SORTING KMERS,21,60.976,9.764,51.212
SORTING KMERS,22,60.968,9.76,51.208
SORTING KMERS,26,60.992,9.784,51.208
SORTING KMERS,20,60.948,9.74,51.208
SORTING KMERS,17,60.992,9.78,51.212
SORTING KMERS,18,60.972,9.76,51.212
SORTING KMERS,24,60.94,9.732,51.208
SORTING KMERS,7,60.924,9.712,51.212
